Description:,"Celsius-based heating degree days for base temperatures at and around 15.5C"
Source:,"www.degreedays.net (using temperature data from www.wunderground.com)"
Accuracy:,"Estimates were made to account for missing data: the ""% Estimated"" column shows how much each figure was affected (0% is best, 100% is worst)"
Station:,"London / Heathrow Airport (0.46W,51.48N)"
Station ID:,"EGLL"
,(Column titles show the base temperature in Celsius)
Date,12.5,13,13.5,14,14.5,15,15.5,16,16.5,17,17.5,18,18.5,% Estimated
2011-05-01,0.2,0.3,0.5,0.7,1,1.2,1.5,1.9,2.2,2.6,3,3.4,3.8,0
2011-05-02,1.4,1.7,2.1,2.4,2.7,3.1,3.5,3.9,4.4,4.9,5.4,5.9,6.4,0
2011-05-03,2.9,3.2,3.6,4,4.4,4.8,5.3,5.8,6.3,6.8,7.3,7.8,8.3,0
2011-05-04,2.9,3.2,3.5,3.8,4.1,4.4,4.8,5.2,5.6,6,6.4,6.9,7.4,0
2011-05-05,1.1,1.3,1.6,1.8,2.1,2.4,2.7,3,3.3,3.6,4,4.4,4.8,0
2011-05-06,0.6,0.7,0.9,1,1.2,1.4,1.6,1.7,1.9,2.1,2.3,2.5,2.8,0
2011-05-07,0,0,0,0,0.1,0.2,0.3,0.5,0.7,0.9,1.1,1.4,1.6,0
2011-05-08,0,0,0,0,0.1,0.1,0.3,0.6,0.9,1.2,1.5,1.9,2.3,0
2011-05-09,0.3,0.4,0.6,0.8,1.1,1.3,1.5,1.8,2.1,2.4,2.7,3,3.4,0
2011-05-10,0.7,0.8,1,1.2,1.5,1.7,1.9,2.2,2.5,2.8,3.1,3.4,3.8,0
2011-05-11,0.8,1,1.3,1.5,1.8,2.1,2.4,2.8,3.2,3.7,4.2,4.7,5.2,0
2011-05-12,1.6,1.8,2.1,2.3,2.6,2.9,3.2,3.5,3.9,4.4,4.8,5.2,5.7,0
2011-05-13,1.7,1.9,2.2,2.4,2.7,3,3.3,3.6,4,4.3,4.8,5.3,5.8,0
