2014-04-27,8945.48
2014-04-20,8943.48
2014-04-13,8940.48
2014-04-06,8936.48
2014-03-30,8932.48
2014-03-23,8924.48
2014-03-16,8918.48
2014-03-02,8909.48
2014-02-23,8897.48
2014-02-09,8881.48
2014-02-02,8869.48
2014-01-26,8861.48
2014-01-19,8846.48
2014-01-05,8819.48
2013-12-22,8801.48
2013-12-17,8789.48
2013-12-08,8772.48
2013-11-24,8745.48
2013-11-17,8731.48
2013-11-10,8718.48
2013-11-03,8706.48
2013-10-20,8689.48
2013-10-13,8680.48
2013-10-06,8672.48
2013-09-30,8666.48
2013-09-17,8652.48
2013-09-09,8643.48
2013-08-26,8640.48
2013-08-19,8639.48
2013-08-12,8639.48
2013-08-05,8638.48
2013-07-29,8636.48
2013-07-22,8635.48
2013-07-15,8634.48
2013-07-08,8633.48
2013-07-01,8631.48
2013-06-24,8630.48
2013-06-17,8627.48
2013-06-10,8626.48
2013-06-03,8622.48
2013-05-28,8614.48
2013-05-20,8610.48
2013-05-13,8602.48
2013-05-06,8596.48
2013-04-29,8588.48
2013-04-22,8579.48
2013-04-15,8570.48
2013-04-08,8557.48
2013-04-01,8539.48
2013-03-25,8520.48
2013-03-18,8502.48
2013-03-11,8484.48
2013-03-04,8470.48
2013-02-25,8454.48
2013-02-18,8438.48
2013-02-11,8423.48
2013-02-04,8406.48
2013-01-28,8393.48
2013-01-21,8377.48
2013-01-14,8353.48
2013-01-07,8341.48
2012-12-31,8331.48
2012-12-10,8307.48
2012-12-03,8295.48
2012-11-26,8285.48
2012-11-19,8277.48
2012-11-12,8265.48
2012-11-05,8259.48
2012-10-29,8256.48
2012-10-22,8253.48
2012-10-15,8250.48
2012-10-08,8245.48
2012-10-01,8242.48
2012-09-24,8240.48
2012-09-17,8238.48
2012-09-10,8237.48
2012-09-03,8236.48
2012-08-27,8235.48
2012-08-20,8234.54
2012-08-13,8233.48
2012-08-06,8233.38
2012-07-30,8232.48
2012-07-23,8231.48
2012-07-16,8231.11
2012-07-09,8230.74
2012-07-02,8230.38
2012-06-25,8229.48
2012-06-18,8227.48
2012-06-11,8227.48
2012-06-04,8225.48
2012-05-28,8224.48
2012-05-21,8223.48
2012-05-14,8217.48
2012-05-07,8212.48
2012-04-30,8205.48
2012-04-23,8198.48
2012-04-16,8192.48
2012-04-09,8185.48
2012-04-02,8179.48
2012-03-26,8174.48
2012-03-19,8166.48
2012-03-12,8157.48
2012-03-05,8148.48
2012-02-27,8139.48
2012-02-20,8129.48
2012-02-13,8117.48
2012-02-06,8105.48
2012-01-30,8093.48
2012-01-23,8083.48
2012-01-16,8073.48
2012-01-09,8062.48
2012-01-02,8053.15
2011-12-26,8043.82
2011-12-19,8034.48
2011-12-12,8022.48
2011-12-05,8012.48
2011-11-28,8003.48
2011-11-21,7998.48
2011-11-14,7989.23
2011-11-07,7984.27
2011-10-31,7979.31
2011-10-24,7974.35
2011-10-17,7969.39
2011-10-10,7964.43
2011-10-03,7959.47
2011-09-26,7954.48
2011-09-19,7953.73
2011-09-12,7952.98
2011-09-05,7952.23
2011-08-29,7951.48
2011-08-22,7951.48
2011-08-15,7950.48
2011-08-08,7950.21
2011-08-01,7948.36
2011-07-25,7947.48
2011-07-18,7946.48
2011-07-11,7945.48
2011-07-04,7944.48
