2009-06-01,625
2009-06-08,628
2009-06-15,632
2009-06-22,636
2009-06-29,639
2009-07-06,643
2009-07-13,646
2009-07-20,650
2009-07-27,653
2009-08-03,657
2009-08-10,660
2009-08-17,664
2009-08-24,667
2009-08-31,671
2009-09-07,674
2009-09-14,678
2009-09-21,681
2009-09-28,685
2009-10-05,689
2009-10-12,693
2009-10-19,701
2009-10-26,708
2009-11-02,718
2009-11-09,728
2009-11-16,738
2009-11-23,750
2009-11-30,761
2009-12-07,779
2009-12-14,795
2009-12-21,822
2009-12-28,844
2010-01-04,870
2010-01-11,897
2010-01-18,925
2010-01-25,945
2010-02-01,969
2010-02-08,990
2010-02-15,1012
2010-02-22,1033
2010-03-01,1051
2010-03-08,1074
2010-03-15,1091
2010-03-22,1102
2010-03-29,1111
2010-04-05,1119
2010-04-12,1122
2010-04-19,1126
2010-04-26,1130
2010-05-03,1135
2010-05-10,1139
2010-05-17,1142
2010-05-24,1146
2010-05-31,1149
2010-06-07,1152
2010-06-14,1156
2010-06-21,1158
2010-06-28,1162
2010-07-05,1165
2010-07-12,1166
2010-07-19,1168
2010-07-26,1172
2010-08-02,1176
2010-08-09,1179
2010-08-16,1182
2010-08-23,1185
2010-08-30,1188
2010-09-06,1191
2010-09-13,1195
2010-09-20,1199
2010-09-27,1203
2010-10-04,1207
2010-10-11,1211
2010-10-18,1215
2010-10-25,1221
2010-11-01,1227
2010-11-08,1234
2010-11-15,1247
2010-11-22,1261
2010-11-29,1279
2010-12-06,1301
2010-12-13,1321
2010-12-20,1344
2010-12-27,1369
2011-01-03,1382
2011-01-10,1399
2011-01-17,1412
2011-01-24,1429
2011-01-31,1448
2011-02-07,1465
2011-02-14,1479
2011-02-21,1491
2011-02-28,1501
2011-03-07,1518
2011-03-14,1530
2011-03-21,1541
2011-03-28,1547
2011-04-04,1553
2011-04-11,1557
2011-04-18,1561
2011-04-25,1564
2011-05-02,1567
2011-05-09,1571
2011-05-16,1575
2011-05-23,1579
2011-05-30,1582
2011-06-06,1585
2011-06-13,1589
2011-06-20,1591
2011-06-27,1596
2011-07-04,1599
2011-07-11,1602
2011-07-18,1605
2011-07-25,1608
2011-08-01,1612
2011-08-08,1614
2011-08-15,1616
2011-08-22,1618
2011-08-29,1620
2011-09-05,1622
2011-09-12,1626
2011-09-19,1630
2011-09-26,1634
2011-10-03,1638
2011-10-10,1640
2011-10-17,1644
2011-10-24,1647
2011-10-31,1651
2011-11-07,1655
2011-11-14,1661
2011-11-21,1670
2011-11-28,1680
2011-12-05,1689
2011-12-12,1703
2011-12-19,1720
2011-12-26,1726
2012-01-02,1736
2012-01-09,1748
2012-01-16,1763
2012-01-23,1776
2012-01-30,1791
2012-02-06,1811
2012-02-13,1831
2012-02-20,1842
2012-02-27,1851
2012-03-05,1860
2012-03-12,1869
2012-03-19,1874
2012-03-26,1880
2012-04-02,1883
2012-04-09,1885
2012-04-16,1889
2012-04-23,1891
2012-04-30,1895
2012-05-07,1899
2012-05-14,1903
2012-05-21,1906
2012-05-28,1909
2012-06-04,1913
2012-06-11,1915
2012-06-18,1918
2012-06-25,1922
2012-07-02,1925
2012-07-09,1929
2012-07-16,1932
2012-07-23,1935
2012-07-30,1935
2012-08-06,1936
2012-08-13,1939
2012-08-20,1942
2012-08-27,1944
2012-09-03,1947
2012-09-10,1950
2012-09-17,1954
2012-09-24,1957
2012-10-01,1960
2012-10-08,1963
2012-10-15,1966
2012-10-22,1970
2012-10-29,1972
2012-11-05,1977
2012-11-12,1985
2012-11-19,1992
2012-11-26,2000
2012-12-03,2015
2012-12-10,2029
2012-12-17,2046
2012-12-24,2057
2012-12-31,2067
2013-01-07,2077
2013-01-14,2090
2013-01-21,2111
2013-01-28,2130
2013-02-04,2143
2013-02-11,2160
2013-02-18,2174
2013-02-25,2191
2013-03-04,2208
2013-03-11,2219
2013-03-18,2236
2013-03-25,2252
2013-04-01,2264
2013-04-08,2277
2013-04-15,2284
2013-04-22,2288
2013-04-29,2292
2013-05-06,2295
2013-05-13,2298
2013-05-20,2302
2013-05-27,2304
2013-06-03,2306
2013-06-10,2309
2013-06-17,2312
2013-06-24,2315
2013-07-01,2317
2013-07-08,2320
2013-07-15,2322
2013-07-22,2324
2013-07-29,2324
2013-08-05,2325
2013-08-12,2326
2013-08-19,2327
2013-08-26,2329
2013-09-02,2332
2013-09-09,2334
2013-09-16,2336
2013-09-23,2339
2013-09-30,2341
2013-10-07,2343
2013-10-14,2345
2013-10-21,2348
2013-10-28,2350
2013-11-04,2352
2013-11-11,2356
2013-11-18,2362
2013-11-25,2372
2013-12-02,2380
2013-12-09,2390
2013-12-16,2398
2013-12-23,2405
2013-12-30,2414
2014-01-06,2423
2014-01-13,2435
2014-01-20,2444
2014-01-27,2456
2014-02-03,2467
2014-02-10,2478
2014-02-17,2491
2014-02-24,2498
2014-03-03,2511
2014-03-10,2520
2014-03-17,2525
2014-03-24,2530
2014-03-31,2537
2014-04-07,2540
2014-04-14,2543
2014-04-21,2546
2014-04-28,2549
2014-05-05,2552
2014-05-12,2555
2014-05-19,2558
2014-05-26,2561
