2011/11/01,1026.42
2011/11/07,1033.99
2011/11/14,1044.27
2011/11/21,1091.21
2011/11/28,1127.95
2011/12/05,1171.19
2011/12/12,1213.32
2011/12/19,1244.52
2011/12/31,1308.82
2012/01/06,1353.38
2012/01/09,1367.43
2012/01/16,1400.92
2012/01/23,1452.08
2012/01/30,1506.19
2012/02/06,1575.18
2012/02/13,1641.07
2012/02/20,1692.45
2012/02/27,1709.98
2012/03/05,1717.49
2012/03/12,1735.31
2012/03/19,1747.45
2012/03/26,1753.89
2012/04/02,1761.15
2012/04/11,1776.88
2012/04/16,1785.56
2012/04/23,1824.8
2012/04/30,1833.45
2012/05/10,1845.73
2012/05/14,1848
2012/05/21,1857.82
2012/05/28,1864.88
2012/06/11,1873.82
2012/06/18,1880.41
2012/06/25,1884.87
2012/07/02,1889.5
2012/07/09,1893.87
2012/07/16,1898.38
2012/07/20,1904.18
2012/07/23,1905.66
2012/07/30,1910.35
2012/08/06,1914.68
2012/08/13,1918.99
2012/08/20,1923.47
2012/08/29,1930.15
2012/09/03,1933.17
2012/09/10,1937.26
2012/09/17,1941.73
2012/09/24,1946.18
2012/10/01,1956.73
2012/10/08,1962.96
2012/10/15,1974
2012/10/22,2005.42
2012/10/29,2034.99
2012/11/05,2068.57
2012/11/12,2107.91
2012/11/19,2141.56
2012/11/26,2174.81
2012/12/03,2224.87
2012/12/10,2274.41
2012/12/17,2334.44
2012/12/21,2373.57
2012/12/24,2383.76
2012/12/31,2419.86
2013/01/07,2460.4
2013/01/14,2513.28
2013/01/18,2558.18
2013/01/21,2578.72
2013/01/28,2645.89
2013/02/04,2696.66
2013/02/11,2758.3
2013/02/18,2814.92
2013/02/25,2875.72
2013/03/04,2931.22
2013/03/11,2968.59
2013/03/18,3023.93
2013/03/25,3073.1
2013/04/02,3136.18
2013/04/08,3179.39
2013/04/15,3217.92
2013/04/22,3248.49
2013/04/29,3274.04
2013/05/07,3304.23
2013/05/13,3323.54
2013/05/20,3353.51
2013/05/28,3366.47
2013/06/03,3374.02
2013/06/10,3380.06
2013/06/17,3386.61
2013/06/24,3392.95
2013/07/01,3399.15
2013/07/08,3405.24
2013/07/15,3410.93
2013/07/22,3416.36
2013/07/31,3422.43
2013/08/05,3427.13
2013/08/12,3433.31
2013/08/19,3439.27
2013/09/02,3450.94
2013/09/09,3456.54
2013/09/16,3463.65
2013/09/23,3469.7
2013/09/30,3475.41
2013/10/07,3481.19
2013/10/14,3488.35
2013/10/21,3503.48
2013/10/28,3510.2
2013/11/04,3521.49
2013/11/11,3540.44
2013/11/18,3565.16
2013/11/25,3629.91
2013/12/02,3659.33
2013/12/09,3690.13
2013/12/16,3730.37
2013/12/23,3765.05
2013/12/30,3796.42
2014/01/13,3864.22
2014/01/20,3898.34
2014/01/27,3930.19
2014/02/03,3965.38
2014/02/10,3997.69
2014/02/17,4030.51
2014/02/24,4061.59
2014/03/03,4090.11
2014/03/10,4114.75
2014/03/17,4138.21
2014/03/24,4158.64
2014/04/07,4193.44
2014/04/14,4209.97
2014/04/28,4240.57
2014/05/12,4265.7
2014/05/19,4277.12
2014/05/23,4282.95
2014/06/02,4300.72
2014/06/09,4312.24
2014/06/16,4322.07
2014/06/23,4333.06
2014/06/30,4344.03
