Date,HDD,% Estimated,"EGLL 15.5C base, source www.degreedays.net (using temperature data from www.wunderground.com)"
2015-11-01,6.7,0
2015-11-02,5.6,0
2015-11-03,3.9,0
2015-11-04,2.8,0
2015-11-05,1.2,0
2015-11-06,0.7,0
2015-11-07,1,0
2015-11-08,2.6,0
2015-11-09,2.5,0
2015-11-10,0.7,0
2015-11-11,1.3,0
2015-11-12,2.3,0
2015-11-13,5.8,0
2015-11-14,4.8,0
2015-11-15,0.6,0
2015-11-16,2.5,0
2015-11-17,1.6,0
2015-11-18,2.6,0
2015-11-19,4.7,0
2015-11-20,7.9,0
2015-11-21,12.2,0
2015-11-22,13.2,0
2015-11-23,11.7,0
2015-11-24,7.3,0
2015-11-25,7,0
2015-11-26,6.1,0
2015-11-27,4.9,0
2015-11-28,8.3,0
2015-11-29,4.2,0
2015-11-30,3.9,0
2015-12-01,2.4,0
2015-12-02,3.1,0
2015-12-03,3,0
2015-12-04,5.4,0
2015-12-05,3.1,0
2015-12-06,2.4,0
2015-12-07,3,0
2015-12-08,4.4,0
2015-12-09,7.1,0
2015-12-10,4.5,0
2015-12-11,6.4,0
2015-12-12,5.3,0
2015-12-13,7.5,0
2015-12-14,6.8,0
2015-12-15,4.2,0
2015-12-16,1.8,0
2015-12-17,2.4,0
2015-12-18,3.2,0
2015-12-19,1,0
2015-12-20,3.6,0
2015-12-21,5.9,0
2015-12-22,2.1,0
2015-12-23,5.1,0
2015-12-24,5.6,0
2015-12-25,5.4,0
2015-12-26,1.1,0
2015-12-27,1.8,0
2015-12-28,4.6,0
2015-12-29,4.9,0
2015-12-30,3.6,0
2015-12-31,6.9,0
2016-01-01,10.2,0
2016-01-02,5.6,0
2016-01-03,7.8,0
2016-01-04,8,0
2016-01-05,7.8,1
2016-01-06,9.1,0
2016-01-07,8.3,0
2016-01-08,9.8,0
2016-01-09,6.8,0
2016-01-10,9.4,0
2016-01-11,9.6,0
2016-01-12,9.9,0
2016-01-13,10.8,0
2016-01-14,11.7,0
2016-01-15,12.7,0
2016-01-16,13.3,0
2016-01-17,13.1,0
2016-01-18,12.5,0
2016-01-19,14.8,0
2016-01-20,15.1,0
2016-01-21,12.2,0
2016-01-22,7.9,0
2016-01-23,8.1,0
2016-01-24,3.4,0
2016-01-25,4.4,0
2016-01-26,6.2,0
2016-01-27,4.1,0
2016-01-28,9,0
2016-01-29,4.3,0
2016-01-30,7.9,0
2016-01-31,6.2,0
2016-02-01,3.2,0
2016-02-02,7.3,0
2016-02-03,10,0
2016-02-04,5.5,0
2016-02-05,5.2,0
2016-02-06,5.3,0
2016-02-07,8,0
2016-02-08,7.6,0
2016-02-09,10.2,0
2016-02-10,10,0
2016-02-11,12.2,0
2016-02-12,11.7,0
2016-02-13,11.7,0
2016-02-14,11.9,0
2016-02-15,12.2,0
2016-02-16,13,0
2016-02-17,11.3,0
2016-02-18,10.9,0
2016-02-19,10.3,0
2016-02-20,4.7,0
2016-02-21,2.7,0
2016-02-22,7,0
2016-02-23,9.9,0
2016-02-24,12.1,0
2016-02-25,13.4,0
2016-02-26,11.4,0
2016-02-27,11,0
2016-02-28,10.7,0
2016-02-29,10.8,0
2016-03-01,6.6,0
2016-03-02,10.1,0
2016-03-03,9.2,0
2016-03-04,10.6,0
2016-03-05,12.5,0
2016-03-06,11.7,0
2016-03-07,11.3,0
2016-03-08,11.4,0
2016-03-09,7.7,0
2016-03-10,9,0
