house_id,received_timestamp,device_timestamp,energy,temperature
5013,1453806188,1453806000,1.44,14
5013,1453807074,1453806900,1.78,14
5013,1453807966,1453807800,1.89,14
5013,1453808911,1453808700,1.89,14
5013,1453809658,1453809600,1.89,14
5013,1453810531,1453810500,1.89,14
5013,1453811499,1453811400,1.89,13
5013,1453812430,1453812300,1.89,13
5013,1453813377,1453813200,1.89,13
5013,1453814291,1453814100,1.89,13
5013,1453815062,1453815000,2.22,13
5013,1453816087,1453815900,2.22,14
5013,1453816839,1453816800,3.11,13
5013,1453817818,1453817700,3.22,13
5013,1453818611,1453818600,3.22,13
5013,1453819587,1453819500,3.22,13
5013,1453820487,1453820400,3.22,13
5013,1453821342,1453821300,3.22,13
5013,1453822451,1453822200,3.22,13
5013,1453823238,1453823100,3.22,13
5013,1453824213,1453824000,3.22,13
5013,1453824997,1453824900,3.22,13
5013,1453825895,1453825800,3.22,13
5013,1453826807,1453826700,3.67,13
5013,1453827726,1453827600,3.67,13
5013,1453828532,1453828500,3.67,14
5013,1453829618,1453829400,3.67,14
5013,1453830361,1453830300,4.55,14
5013,1453831394,1453831200,9.66,14
5013,1453832343,1453832100,9.77,14
5013,1453833103,1453833000,9.77,13
5013,1453833907,1453833900,9.77,13
5013,1453835035,1453834800,9.77,13
5013,1453835719,1453835700,10.88,13
5013,1453836849,1453836600,11.22,14
5013,1453837731,1453837500,12,13
5013,1453838620,1453838400,12,13
5013,1453839346,1453839300,12,13
5013,1453840426,1453840200,12,13
5013,1453841347,1453841100,12,13
5013,1453842080,1453842000,12,13
5013,1453842939,1453842900,12,13
5013,1453843910,1453843800,12,13
5013,1453844820,1453844700,12,13
5013,1453845843,1453845600,12,13
5013,1453846521,1453846500,12.33,13
5013,1453847568,1453847400,12.33,13
5013,1453848468,1453848300,12.33,13
5013,1453849331,1453849200,12.33,13
5013,1453850259,1453850100,12.33,13
5013,1453851239,1453851000,12.33,12
5013,1453852091,1453851900,12.33,13
5013,1453853008,1453852800,12.33,13
5013,1453853886,1453853700,12.33,13
5013,1453854830,1453854600,12.33,13
5013,1453855584,1453855500,12.33,12
5013,1453856650,1453856400,12.33,12
5013,1453857332,1453857300,12.33,12
5013,1453858420,1453858200,12.33,12
5013,1453859130,1453859100,12.33,13
5013,1453860013,1453860000,12.33,13
5013,1453861026,1453860900,12.33,12
5013,1453862040,1453861800,12.33,12
5013,1453862716,1453862700,12.33,12
5013,1453863797,1453863600,12.33,12
5013,1453864589,1453864500,12.33,13
5013,1453865441,1453865400,12.33,12
5013,1453866358,1453866300,12.33,13
5013,1453867313,1453867200,12.33,12
5013,1453868279,1453868100,12.33,12
5013,1453869147,1453869000,12.33,12
5013,1453870029,1453869900,12.33,12
5013,1453871011,1453870800,12.33,12
5013,1453871848,1453871700,12.33,12
5013,1453872606,1453872600,12.33,12
5013,1453873553,1453873500,12.33,12
5013,1453874565,1453874400,12.33,12
5013,1453875404,1453875300,12.33,12
5013,1453876419,1453876200,12.33,12
5013,1453877160,1453877100,13.44,12
5013,1453878180,1453878000,13.66,12
5013,1453879093,1453878900,13.66,13
5013,1453879875,1453879800,14.11,13
5013,1453880959,1453880700,15.77,13
5013,1453881742,1453881600,15.77,14
5013,1453882633,1453882500,16.44,13
5013,1453883501,1453883400,16.88,13
5013,1453884331,1453884300,17.33,13
5013,1453885303,1453885200,17.55,13
5013,1453886235,1453886100,17.55,13
5013,1453887251,1453887000,17.55,13
5013,1453888024,1453887900,17.55,13
5013,1453888901,1453888800,17.66,14
5013,1453889866,1453889700,17.66,14
5013,1453890761,1453890600,17.66,13
5013,1453891534,1453891500,17.66,13
5013,1453892439,1453892400,17.66,13
5013,1453893525,1453893300,17.66,13
5013,1453894336,1453894200,17.66,13
5013,1453895254,1453895100,17.66,13
5013,1453896079,1453896000,17.66,13
5013,1453896983,1453896900,17.66,13
5013,1453897936,1453897800,17.66,13
5013,1453898721,1453898700,17.66,13
5013,1453899695,1453899600,18.55,13
5013,1453900705,1453900500,18.77,13
5013,1453901545,1453901400,18.77,12
5013,1453902368,1453902300,18.77,13
5013,1453903402,1453903200,18.77,13
5013,1453904333,1453904100,18.77,13
5013,1453905141,1453905000,18.77,13
5013,1453906099,1453905900,18.77,13
5013,1453907054,1453906800,18.77,13
5013,1453907790,1453907700,18.77,13
5013,1453908801,1453908600,18.77,13
5013,1453909648,1453909500,18.77,13
5013,1453910436,1453910400,19.33,13
5013,1453911522,1453911300,19.88,13
5013,1453912322,1453912200,19.88,12
5013,1453913162,1453913100,19.88,13
5013,1453914179,1453914000,19.88,13
5013,1453914973,1453914900,20.21,13
5013,1453916039,1453915800,20.21,13
5013,1453916855,1453916700,20.55,13
5013,1453917749,1453917600,20.55,14
5013,1453918599,1453918500,20.55,14
5013,1453919613,1453919400,20.55,14
5013,1453920356,1453920300,20.55,14
5013,1453921377,1453921200,20.55,14
5013,1453922228,1453922100,20.55,14
5013,1453923085,1453923000,20.55,14
5013,1453924060,1453923900,20.55,13
5013,1453924865,1453924800,20.55,14
5013,1453925817,1453925700,20.99,13
5013,1453926814,1453926600,21.99,13
5013,1453927672,1453927500,21.99,13
5013,1453928411,1453928400,21.99,13
5013,1453929313,1453929300,21.99,13
5013,1453930418,1453930200,21.99,13
5013,1453931334,1453931100,21.99,13
5013,1453932137,1453932000,21.99,13
5013,1453933043,1453932900,22.21,13
5013,1453933841,1453933800,22.21,12
5013,1453934712,1453934700,22.21,13
5013,1453935810,1453935600,22.21,13
5013,1453936689,1453936500,22.21,13
5013,1453937567,1453937400,22.21,13
5013,1453938331,1453938300,22.21,12
5013,1453939331,1453939200,22.21,13
5013,1453940110,1453940100,22.21,13
5013,1453941249,1453941000,22.21,12
5013,1453942154,1453941900,22.21,12
5013,1453943021,1453942800,22.21,13
5013,1453943721,1453943700,22.21,13
5013,1453944657,1453944600,22.21,14
5013,1453945546,1453945500,22.21,14
5013,1453946618,1453946400,22.21,14
5013,1453947493,1453947300,22.21,14
5013,1453948209,1453948200,22.21,14
5013,1453949341,1453949100,22.21,14
5013,1453950223,1453950000,22.21,14
5013,1453951094,1453950900,22.21,14
5013,1453951839,1453951800,22.21,14
5013,1453952749,1453952700,22.21,14
5013,1453953695,1453953600,22.21,14
5013,1453954583,1453954500,22.21,14
5013,1453955524,1453955400,22.21,14
5013,1453956411,1453956300,22.21,14
5013,1453957291,1453957200,22.21,13
5013,1453958133,1453958100,22.21,13
5013,1453959131,1453959000,22.21,13
5013,1453959907,1453959900,22.21,13
5013,1453960957,1453960800,22.21,13
5013,1453961732,1453961700,22.21,13
5013,1453962615,1453962600,22.21,13
5013,1453963744,1453963500,22.21,13
5013,1453964429,1453964400,22.55,13
5013,1453965504,1453965300,24.44,13
5013,1453966447,1453966200,25.1,12
5013,1453967341,1453967100,26.55,13
5013,1453968062,1453968000,26.66,14
5013,1453968987,1453968900,27.32,13
5013,1453969925,1453969800,27.66,13
5013,1453970790,1453970700,27.99,13
5013,1453971695,1453971600,29.21,13
5013,1453972727,1453972500,29.21,13
5013,1453973433,1453973400,29.21,13
5013,1453974371,1453974300,29.21,12
5013,1453975243,1453975200,29.21,13
5013,1453976282,1453976100,29.21,12
