house_id,received_timestamp,device_timestamp,energy,temperature
1002,1456790560,1456790400,306.48,-3
1002,1456791348,1456791300,306.48,-3
1002,1456792442,1456792200,306.48,-3
1002,1456793302,1456793100,306.48,-4
1002,1456794215,1456794000,306.48,-3
1002,1456795045,1456794900,306.48,-3
1002,1456795811,1456795800,306.48,-3
1002,1456796788,1456796700,306.48,-4
1002,1456797828,1456797600,306.48,-4
1002,1456798615,1456798500,306.48,-3
1002,1456799634,1456799400,306.48,-4
1002,1456800374,1456800300,306.48,-4
1002,1456801449,1456801200,306.48,-4
1002,1456802323,1456802100,306.48,-4
1002,1456803120,1456803000,306.48,-3
1002,1456804019,1456803900,306.48,-4
1002,1456804989,1456804800,306.48,-4
1002,1456805901,1456805700,306.48,-4
1002,1456806638,1456806600,306.48,-4
1002,1456807685,1456807500,306.48,-3
1002,1456808447,1456808400,306.48,-3
1002,1456809545,1456809300,306.48,-3
1002,1456810447,1456810200,306.48,-3
1002,1456811249,1456811100,306.48,-3
1002,1456812104,1456812000,309.37,-3
1002,1456812923,1456812900,313.7,-3
1002,1456814013,1456813800,317.25,-2
1002,1456814850,1456814700,320.47,-2
1002,1456815637,1456815600,323.36,-2
1002,1456816721,1456816500,326.25,-2
1002,1456817482,1456817400,329.03,-1
1002,1456818410,1456818300,329.03,-2
1002,1456819441,1456819200,329.03,-1
1002,1456820179,1456820100,329.03,-1
1002,1456821013,1456821000,329.03,-1
1002,1456821979,1456821900,329.03,0
1002,1456823015,1456822800,329.03,0
1002,1456823835,1456823700,329.03,0
1002,1456824629,1456824600,329.03,0
1002,1456825566,1456825500,329.03,0
1002,1456826634,1456826400,329.03,1
1002,1456827453,1456827300,329.03,1
1002,1456830162,1456828200,329.03,1
1002,1456831176,1456829100,329.03,1
1002,1456831298,1456830000,329.03,1
1002,1456831420,1456830900,329.03,1
1002,1456832031,1456831800,329.03,1
1002,1456832923,1456832700,329.03,1
1002,1456833628,1456833600,329.03,1
1002,1456834519,1456834500,329.03,1
1002,1456835463,1456835400,329.03,1
1002,1456836462,1456836300,329.03,1
1002,1456837393,1456837200,329.03,1
1002,1456838125,1456838100,329.03,2
1002,1456839102,1456839000,329.03,2
1002,1456839912,1456839900,329.03,2
1002,1456840811,1456840800,329.03,3
1002,1456841799,1456841700,329.03,3
1002,1456842847,1456842600,329.03,3
1002,1456843686,1456843500,329.03,3
1002,1456844523,1456844400,329.03,4
1002,1456845340,1456845300,329.03,4
1002,1456846316,1456846200,329.03,4
1002,1456847153,1456847100,329.03,4
1002,1456848149,1456848000,329.03,4
1002,1456848927,1456848900,329.03,4
1002,1456849891,1456849800,329.03,4
1002,1456850728,1456850700,334.03,4
1002,1456851635,1456851600,338.36,4
1002,1456852638,1456852500,342.02,3
1002,1456853436,1456853400,345.13,3
1002,1456854351,1456854300,348.02,3
1002,1456855215,1456855200,350.69,3
1002,1456856249,1456856100,353.24,2
1002,1456857220,1456857000,355.79,1
1002,1456858140,1456857900,357.13,1
1002,1456858916,1456858800,357.13,1
1002,1456859934,1456859700,360.24,1
1002,1456860745,1456860600,363.24,1
1002,1456861547,1456861500,364.35,1
1002,1456862428,1456862400,364.9,1
1002,1456863344,1456863300,368.57,1
1002,1456864441,1456864200,370.57,0
1002,1456865167,1456865100,371.57,1
1002,1456866232,1456866000,373.34,0
1002,1456866988,1456866900,376.01,0
1002,1456867963,1456867800,376.01,0
1002,1456868800,1456868700,376.01,0
1002,1456869800,1456869600,379.56,1
1002,1456870525,1456870500,380.9,1
1002,1456871566,1456871400,381.79,0
1002,1456872451,1456872300,381.79,0
1002,1456873324,1456873200,381.79,0
1002,1456874272,1456874100,381.79,0
1002,1456875159,1456875000,381.79,0
1002,1456876022,1456875900,381.79,0
1002,1456877005,1456876800,381.79,-1
1001,1456790505,1456790400,0.71,15
1001,1456791454,1456791300,0.71,15
1001,1456792383,1456792200,0.71,15
1001,1456793314,1456793100,0.71,15
1001,1456794043,1456794000,0.71,15
1001,1456794908,1456794900,0.71,14
1001,1456795811,1456795800,0.71,14
1001,1456796856,1456796700,0.71,14
1001,1456797708,1456797600,0.71,14
1001,1456798651,1456798500,0.71,14
1001,1456799411,1456799400,0.71,14
1001,1456800422,1456800300,0.71,14
1001,1456801393,1456801200,0.71,14
1001,1456802326,1456802100,0.71,14
1001,1456803234,1456803000,0.71,14
1001,1456804038,1456803900,0.71,14
1001,1456804885,1456804800,0.71,14
1001,1456805842,1456805700,0.71,13
1001,1456806610,1456806600,0.71,13
1001,1456807628,1456807500,0.71,14
1001,1456808599,1456808400,0.71,13
1001,1456809364,1456809300,0.71,13
1001,1456810281,1456810200,0.71,14
1001,1456811202,1456811100,0.71,13
1001,1456812130,1456812000,0.71,14
1001,1456812909,1456812900,0.71,13
1001,1456813826,1456813800,0.71,13
1001,1456814903,1456814700,0.71,13
1001,1456815605,1456815600,0.71,13
1001,1456816539,1456816500,0.71,13
1001,1456817506,1456817400,0.71,13
1001,1456818510,1456818300,0.71,13
1001,1456819431,1456819200,0.71,13
1001,1456820216,1456820100,0.71,13
1001,1456821083,1456821000,0.71,13
1001,1456821927,1456821900,0.71,13
1001,1456822907,1456822800,0.71,13
1001,1456823821,1456823700,0.71,14
1001,1456824663,1456824600,0.71,14
1001,1456825653,1456825500,0.71,14
1001,1456826634,1456826400,0.71,14
